number of sections,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
number of students per section,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beck,Sebok,"Johnson, L.",Odell,Galaty,Reed,Brodkin,Cameron-Dominguez,Coe,Cushman,Davidson,Detweiler-Bedell,Fritzman,Galaty,Harp,Hibbard,"Johnson, L. ","Johnson, C. ",Sweek,Mandel,Mirabile,Ritchey,Petersen,Robinson-Kelly,Reed,Wendt,Muth,Roberts,Schestag,Drayton,Woodard,Drayton,Mirabile
11/2/11 22:15,862,F,,,,,,,"Johnson, C.","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/3/11 13:58,884,F,,,,,,,Muth,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Beck, Nora 107-01 (9:10am) Mostly Mozart","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:00,900,F,y,VB,,2,,,"Johnson, C.","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/4/11 1:15,917,M,,,,,,,Morrill,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/2/11 22:27,924,M,,,,,,,Muth,"Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics",,,,,,,,,,,,,,,,,
11/2/11 22:14,938,M,,,,,,,"Johnson, C.","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Beck, Nora 107-01 (9:10am) Mostly Mozart","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Odell, Dawn 107-04 (10:20am) Art and War","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/2/11 22:17,939,F,,,,,,,Westervelt,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity",,,,,,,,,,,,,,,,,
11/3/11 11:52,947,M,,,,,,,Mirabile,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Beck, Nora 107-01 (9:10am) Mostly Mozart","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/3/11 0:56,964,F,,,,,,,"Johnson, C.","Odell, Dawn 107-04 (10:20am) Art and War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/4/11 11:26,970,F,,,2,,,,Galaty,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Odell, Dawn 107-04 (10:20am) Art and War","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Beck, Nora 107-01 (9:10am) Mostly Mozart","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir",,,,,,,,,,,,,,,,,
,997,M,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,
11/2/11 22:22,1011,,,,,,,,,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Reed, Maureen 107-26 (1:50pm) American Voices","Cole, Rachel 107-10 (1:50pm) The West and the Western","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir",,,,,,,,,,,,,,,,,
11/3/11 18:33,1022,F,,,,,,,Roberts,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Beck, Nora 107-01 (9:10am) Mostly Mozart","Mirabile, Mike 107-34 (8:00am) Imagining Empire","Odell, Dawn 107-04 (10:20am) Art and War","Beck, Nora 107-01 (9:10am) Mostly Mozart",,,,,,,,,,,,,,,,,
11/2/11 22:21,1025,M,y,MGO,1,,,,"Johnson, C.","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Odell, Dawn 107-04 (10:20am) Art and War","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Odell, Dawn 107-04 (10:20am) Art and War",,,,,,,,,,,,,,,,,
11/3/11 1:21,1030,F,y,VB,,,,,Fujie,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:00,1057,F,,,2,2,,,Smith,"Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision",,,,,,,,,,,,,,,,,
11/2/11 22:16,1063,F,,,2,,,,Drayton,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Mandel, Bob 107-21 (1:50pm) The Art of War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
,1074,M,,,,,1,,Williams,,,,,,,,,,,,,,,,,,,,,,,
11/2/11 22:23,1080,F,,,,,,,Holzwarth,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:09,1085,F, ,,,,,, ,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 21:40,1089,F,,,,,,,Fujie,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/2/11 22:12,1094,F,,,,,,,Simek,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Odell, Dawn 107-04 (10:20am) Art and War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 23:13,1096,F,y,SB,1,,,,Galaty,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Reed, Maureen 107-06 (11:30am) American Voices","Reed, Maureen 107-26 (1:50pm) American Voices","Beck, Nora 107-01 (9:10am) Mostly Mozart","Reed, Maureen 107-06 (11:30am) American Voices",,,,,,,,,,,,,,,,,
11/2/11 22:27,1101,F,,,,2,,,Copenhaver,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Schestag, Thomas 107-30 (1:50pm) Literature and Politics","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Odell, Dawn 107-04 (10:20am) Art and War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Muth, Katie 107-28 (1:50pm) Planetary Ecologies",,,,,,,,,,,,,,,,,
11/3/11 0:18,1111,F,,,,,,,"Johnson, L.","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Cole, Rachel 107-10 (1:50pm) The West and the Western","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/2/11 22:24,1113,M,,,,,,,Schestag,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Odell, Dawn 107-04 (10:20am) Art and War","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Beck, Nora 107-01 (9:10am) Mostly Mozart","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age",,,,,,,,,,,,,,,,,
11/3/11 0:10,1128,F,y,VB,,,,,Lochner,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Beck, Nora 107-01 (9:10am) Mostly Mozart","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/3/11 22:14,1130,F,y,VB,,,,,Reed,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/3/11 10:11,1133,F,,,,,,,Williams,"Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/2/11 23:16,1134,F,,,,,,,Simek,"Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Reed, Maureen 107-26 (1:50pm) American Voices","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
emailed,1138,M,,,,,,,Reed,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Mandel, Bob 107-21 (1:50pm) The Art of War","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 23:08,1142,M,,,,,,,Lochner,"Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics",,,,,,,,,,,,,,,,,
11/2/11 22:52,1170,F,,,,,,,"Johnson, C.","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 23:07,1172,M,,,,,,,Sweek,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age",,,,,,,,,,,,,,,,,
11/2/11 22:34,1175,F,,,,,2,,Holzwarth,"Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 22:03,1182,M,,,,,,,Roberts,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Odell, Dawn 107-04 (10:20am) Art and War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/2/11 22:23,1183,F,y,VB,,,,,Reed,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Beck, Nora 107-01 (9:10am) Mostly Mozart","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Beck, Nora 107-01 (9:10am) Mostly Mozart",,,,,,,,,,,,,,,,,
,1222,F,,,1,1,,,"Degree seeking AES, should take 106 in Fall 2012, Tried taking Copenhaver FA 11/WD","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,,,,,
11/3/11 0:25,1227,M,,,,,,,Drayton,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Beck, Nora 107-01 (9:10am) Mostly Mozart","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/3/11 14:21,1252,M,,,2,,,,Cameron-Dominguez,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Mandel, Bob 107-21 (1:50pm) The Art of War","Reed, Maureen 107-06 (11:30am) American Voices","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/3/11 1:05,1255,M,,,,,,,Cushman,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Reed, Maureen 107-26 (1:50pm) American Voices","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:19,1257,M,,,,,,,"Johnson, C.","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Odell, Dawn 107-04 (10:20am) Art and War","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age",,,,,,,,,,,,,,,,,
11/2/11 22:17,1273,M,y,FB,,,,,Mirabile,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Odell, Dawn 107-04 (10:20am) Art and War","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Beck, Nora 107-01 (9:10am) Mostly Mozart","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age",,,,,,,,,,,,,,,,,
11/2/11 23:26,1276,F,,,2,,,,Fujie,"Reed, Maureen 107-26 (1:50pm) American Voices","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mirabile, Mike 107-34 (8:00am) Imagining Empire","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Mirabile, Mike 107-34 (8:00am) Imagining Empire",,,,,,,,,,,,,,,,,
11/2/11 21:45,1277,M, ,,2,,,,Reed,"Mandel, Bob 107-21 (1:50pm) The Art of War","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",-- Please Choose One --,"Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud",,,,,,,,,,,,,,,,,
11/2/11 22:45,1279,M,,, ,,,,Copenhaver,"Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Schestag, Thomas 107-30 (1:50pm) Literature and Politics","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
,1280,F,,,2,,,,"Johnson, Loretta",,,,,,,,,,,,,,,,,,,,,,,
emailed,1285,F,,,,,,,Cameron-Dominguez,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:32,1290,F,y,WBK,,,,,Cushman,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:24,1299,F,,,,,,,Holzwarth,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Mirabile, Mike 107-34 (8:00am) Imagining Empire","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
emailed,1301,M,y,BB,2,,,,"Johnson, C.     Johnson, L.","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Mandel, Bob 107-21 (1:50pm) The Art of War","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir",,,,,,,,,,,,,,,,,
,1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/2/11 21:57,1306,F,,,,,,,Simek,"Reed, Maureen 107-26 (1:50pm) American Voices","Reed, Maureen 107-06 (11:30am) American Voices","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 22:16,1310,F,,,,,,,Reed,"Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/2/11 23:10,1331,F,,,,,,,Holzwarth,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Mandel, Bob 107-21 (1:50pm) The Art of War","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 22:27,1338,M,,,,,,,Mirabile,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Mandel, Bob 107-21 (1:50pm) The Art of War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/3/11 9:01,1340,F,,,,,,,"Johnson, L.","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Sweek, Joel 107-20 (1:50pm) The Ancient City","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World",,,,,,,,,,,,,,,,,
11/2/11 22:24,1345,F, ,,,2,,,Reed,"Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity",,,,,,,,,,,,,,,,,
11/2/11 22:07,1354,F, ,,,,,,Mirabile,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Sweek, Joel 107-20 (1:50pm) The Ancient City","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society",,,,,,,,,,,,,,,,,
